Date,SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,Target,CumulativeAdjustmentFactor,AdjustedClose,Return_5Day,MovingAvg_5Day,ExpMovingAvg_5Day,Volatility_5Day,Return_10Day,MovingAvg_10Day,ExpMovingAvg_10Day,Volatility_10Day,Return_20Day,MovingAvg_20Day,ExpMovingAvg_20Day,Volatility_20Day,Return_30Day,MovingAvg_30Day,ExpMovingAvg_30Day,Volatility_30Day,Return_50Day,MovingAvg_50Day,ExpMovingAvg_50Day,Volatility_50Day,sentiment_score_all,sentiment_score_sub
199,6861,49500,49660,48880,48950,307400,1,0,0.003825247,1,48950,-0.011510501,49672,49467.06602,0.012748965,0.033136344,49405,49245.14051,0.012015239,0.078906767,48480.5,48416.95416,0.01611208,0.097779771,47186.33333,47701.45566,0.014498986,0.159677801,45975.2,46676.23591,0.01512986,0,0
200,6861,49560,49760,49180,49670,258300,1,0,-0.006819093,1,49670,0.00141129,49686,49534.71068,0.014892607,0.028577345,49543,49322.38769,0.011438043,0.08119286,48667,48536.29186,0.016178961,0.115177369,47357.33333,47828.45852,0.014624398,0.177014218,46124.6,46793.63843,0.015211129,0,0
201,6861,49840,50020,49680,49860,294500,1,0,-0.009693053,1,49860,0.001808318,49704,49643.14045,0.014914536,0.014239219,49613,49420.13538,0.010179548,0.070416488,48831,48662.3593,0.016009481,0.142006413,47564,47959.52571,0.013929709,0.163322445,46264.6,46913.8879,0.015108337,0,0
202,6861,50000,50800,49500,49520,437200,1,0,-0.00632137,1,49520,-0.018628617,49516,49602.09364,0.013009151,0.006708681,49646,49438.29259,0.010512298,0.069315483,48991.5,48744.03937,0.01604228,0.139176444,47765.66667,48060.20147,0.013990914,0.171793658,46409.8,47016.08837,0.014974767,0,0
203,6861,49400,49450,48720,49040,437500,1,0,-0.006156372,1,49040,-0.010891489,49408,49414.72909,0.011280874,-0.009892994,49597,49365.87575,0.010732031,0.060095115,49130.5,48772.22609,0.016283243,0.110507246,47928.33333,48123.41428,0.014048258,0.113280363,46509.6,47095.45746,0.014022009,0,0
204,6861,49200,49340,48350,48730,396900,1,0,0.003303737,1,48730,-0.004494382,49364,49186.48606,0.010070217,-0.01595315,49518,49250.26198,0.010856559,0.031104528,49204,48768.20456,0.015801295,0.103737259,48081,48162.54884,0.014148108,0.080727434,46582.4,47159.55717,0.013731891,0,0
205,6861,48850,48860,48250,48430,357300,1,0,0.018110722,1,48430,-0.024964767,49116,48934.32404,0.005166885,-0.02358871,49401,49101.12344,0.010879092,0.007908429,49223,48735.9946,0.015476734,0.081026786,48202,48179.80376,0.014083283,0.054201132,46632.2,47209.37845,0.013547987,0,0
206,6861,47930,48590,47710,48590,380500,1,0,-0.016575702,1,48590,-0.02547132,48862,48819.54936,0.00494418,-0.023709062,49283,49008.1919,0.010871847,-0.02468888,49161.5,48722.09036,0.013028725,0.077383592,48318.33333,48206.26803,0.014063056,0.054470486,46682.4,47263.52047,0.0135488,0,0
207,6861,48330,49480,48320,49470,287000,1,0,-0.028776978,1,49470,-0.001009693,48852,49036.36624,0.011247813,-0.019619501,49184,49092.15701,0.011617364,0.010004083,49186,48793.31985,0.013147947,0.085106383,48447.66667,48287.79913,0.014267768,0.081784387,46757.2,47350.04908,0.013696132,0,0
208,6861,48850,49060,48520,48650,344100,1,0,0.01989418,1,48650,-0.007952692,48774,48907.57749,0.013019323,-0.018757564,49091,49011.76483,0.011488757,-0.006737444,49169.5,48779.67034,0.013700844,0.077758086,48564.66667,48311.16692,0.014526963,0.064551422,46816.2,47401.02755,0.013935641,0,0
209,6861,48010,48450,47220,47250,606500,1,0,0.041294874,1,47250,-0.030371434,48478,48355.05166,0.018116912,-0.034729316,48921,48691.44395,0.014094501,-0.002743774,49163,48633.98745,0.013214865,0.041437073,48627.33333,48242.70454,0.015623451,0.041437073,46853.8,47395.1049,0.014541468,0.5994,0.5994
210,6861,48530,48560,47610,48190,482800,1,0,0.035671582,1,48190,-0.004955606,48430,48300.03444,0.021494839,-0.029796658,48773,48600.27232,0.014892817,-0.002070822,49158,48591.70293,0.013267103,0.048976926,48702.33333,48239.30425,0.015854491,0.084627504,46929,47426.27726,0.014436324,0.8271,0.8271
211,6861,49000,50180,48750,50180,806100,1,0,-0.018472195,1,50180,0.032722782,48748,48926.68963,0.028601724,0.00641797,48805,48887.49554,0.020293446,0.020748576,49209,48742.96932,0.015630639,0.077286389,48822.33333,48364.51043,0.017247751,0.147758463,47058.2,47534.26639,0.015214135,0,0
212,6861,50700,51980,50550,51970,649500,1,0,0.028621839,1,51970,0.050535678,49248,49941.12642,0.031224343,0.04947496,49050,49447.95089,0.022752302,0.056515552,49348,49050.30557,0.017381364,0.122219823,49011,48597.12266,0.018159551,0.193067034,47226.4,47708.21672,0.015852438,0,0
213,6861,51870,51960,50860,51010,551400,1,0,-0.013531542,1,51010,0.048509764,49720,50297.41761,0.031644173,0.040171289,49247,49731.95982,0.023546258,0.02988088,49422,49236.94314,0.017988425,0.102680502,49169.33333,48752.79216,0.018601554,0.160901229,47367.8,47837.69842,0.01613965,0,0
214,6861,51790,52690,51450,52470,434000,1,0,0.023956723,1,52470,0.11047619,50764,51021.61174,0.023461796,0.076749436,49621,50229.78531,0.024391013,0.05957189,49569.5,49544.85331,0.01894637,0.110241219,49343,48992.61202,0.018871076,0.195216401,47539.2,48019.35731,0.016517548,0,0
215,6861,53170,53500,51460,51760,665000,1,0,0.002830189,1,51760,0.07408176,51478,51267.74116,0.028169361,0.068759034,49954,50508.00616,0.024958589,0.043548387,49677.5,49755.81966,0.019303538,0.077211238,49466.66667,49171.15318,0.018953982,0.185253034,47701,48166.04918,0.016650652,0,0
216,6861,52680,53000,52160,53000,587900,1,0,-0.027093133,1,53000,0.056197688,52042,51845.16077,0.025103322,0.090759416,50395,50961.09595,0.025480845,0.064898533,49839,50064.78922,0.019896878,0.063829787,49572.66667,49418.17556,0.018314312,0.230269266,47899.4,48355.61588,0.016708302,0,0
217,6861,53500,54160,52870,53150,579400,1,0,0.026107136,1,53150,0.022705407,52278,52280.10718,0.021197001,0.074388518,50763,51359.07851,0.025318362,0.053309552,49973.5,50358.61882,0.01973917,0.085136791,49711.66667,49658.93843,0.01795678,0.216804029,48088.8,48543.63094,0.016650478,0,0
218,6861,52200,52660,51400,51710,694300,1,0,-0.007161704,1,51710,0.013722799,52418,52090.07146,0.023810242,0.062898253,51069,51422.88241,0.0266395,0.042960871,50080,50487.32179,0.020383651,0.055737036,49802.66667,49791.26498,0.018781714,0.193674977,48256.6,48667.80227,0.017151123,0.128,0.128
219,6861,52270,53310,51850,53060,491300,1,0,-0.015186029,1,53060,0.011244521,52536,52413.38097,0.023171637,0.122962963,51650,51720.54016,0.024096455,0.083963228,50285.5,50732.33876,0.020721835,0.119881807,49992,50002.15111,0.018062873,0.189952904,48426,48840.04532,0.01706236,0,0
220,6861,53800,53800,52170,52680,450800,1,0,0.008288358,1,52680,0.017774343,52720,52502.25398,0.022229898,0.093172857,52099,51894.9874,0.024586999,0.06059996,50436,50917.83031,0.020709619,0.090909091,50138.33333,50174.91555,0.017933248,0.182757072,48588.8,48990.63178,0.017117209,0,0
221,6861,52000,52250,51610,51880,456600,1,0,-0.00974957,1,51880,-0.021132075,52496,52294.83599,0.020132142,0.033878039,52269,51892.26242,0.022900838,0.040513438,50537,51009.46552,0.021104606,0.055329536,50229,50284.921,0.01800141,0.188273019,48753.2,49103.94034,0.017000134,0,0
222,6861,51600,52310,51300,52310,598900,1,0,0.008108108,1,52310,-0.015804327,52328,52299.89066,0.020747518,0.006542236,52303,51968.21471,0.020183622,0.056340872,50676.5,51133.32594,0.02104212,0.063427526,50333,50415.57126,0.018038121,0.203358638,48930,49229.66817,0.016975435,0,0
223,6861,52480,52550,51540,51800,409400,1,0,-0.008234393,1,51800,0.001740476,52346,52133.26044,0.016684928,0.015487159,52382,51937.63021,0.019423343,0.056280587,50814.5,51196.81871,0.021043906,0.04583081,50408.66667,50504.88924,0.018140743,0.173007246,49082.8,49330.46549,0.016989906,0,0
224,6861,52800,52840,51980,52220,738200,1,0,0.01757096,1,52220,-0.015831135,52178,52162.17363,0.010772998,-0.004764627,52357,51988.97018,0.017274209,0.071619126,50989,51294.26455,0.020963303,0.054523425,50498.66667,50615.54155,0.018176974,0.182785957,49244.2,49443.78057,0.016996387,0,0
225,6861,52800,52840,51720,51790,737200,1,0,0.015939279,1,51790,-0.016894457,52000,52038.11575,0.01088352,0.000579598,52360,51952.79378,0.016900323,0.069378484,51157,51341.47745,0.02101908,0.044153226,50571.66667,50691.31306,0.018269207,0.156026786,49384,49535.78918,0.016995158,0,0
226,6861,51780,52700,51760,52700,361000,1,0,-0.004669406,1,52700,0.015805705,52164,52258.74383,0.011746439,-0.005660377,52330,52088.64946,0.01602196,0.084585306,51362.5,51470.86055,0.021252951,0.058870806,50669.33333,50820.90577,0.018498834,0.168514412,49536,49659.87588,0.017111381,0,0
227,6861,53130,53840,52910,53540,944600,1,0,-0.008256709,1,53540,0.023513669,52410,52685.82922,0.012990431,0.007337723,52369,52352.53137,0.016833459,0.082272084,51566,51667.92145,0.021184768,0.061038446,50772,50996.3312,0.018547755,0.174380347,49695,49812.03761,0.017171863,0,0
228,6861,53540,54100,53260,53290,886400,1,0,0.021381268,1,53290,0.028764479,52708,52887.21948,0.011705912,0.030555018,52527,52522.98021,0.013874521,0.095375128,51798,51822.40512,0.020732931,0.07482856,50895.66667,51144.30984,0.018225003,0.180549402,49858,49948.42829,0.017105938,0,0
229,6861,53660,53760,52840,52850,534300,1,0,-0.011856243,1,52850,0.012064343,52834,52874.81299,0.013074027,-0.003957784,52506,52582.43836,0.011671763,0.118518519,52078,51920.2713,0.019427407,0.079673136,51025.66667,51254.35436,0.018113879,0.164866652,50007.6,50062.21542,0.017182195,0,0
230,6861,53060,54000,53060,53980,756000,1,0,-0.019497563,1,53980,0.042286156,53272,53243.20866,0.013680473,0.024677297,52636,52836.54047,0.013183019,0.120149409,52367.5,52116.43594,0.019485703,0.0867727,51169.33333,51430.20247,0.018302722,0.175010884,50168.4,50215.85403,0.017322526,0,0
231,6861,54000,54000,53020,53340,513000,1,0,-0.008604207,1,53340,0.012144213,53400,53275.47244,0.015011668,0.028141866,52782,52928.07857,0.01271316,0.062973296,52525.5,52232.96585,0.018029513,0.069795427,51285.33333,51553.41521,0.018496467,0.145126664,50303.6,50338.36956,0.017383544,0,0
232,6861,53320,53360,51750,52300,578100,1,0,0.020829315,1,52300,-0.023160254,53152,52950.31496,0.015478673,-0.000191168,52781,52813.88247,0.014341897,0.006349817,52542,52239.35005,0.017044632,0.056138934,51378,51601.58197,0.018859396,0.129345714,50423.4,50415.29624,0.017631412,0,0
233,6861,52690,52690,51670,51850,472800,1,0,0.002645003,1,51850,-0.027021955,52864,52583.54331,0.015579317,0.000965251,52786,52638.63111,0.014258744,0.016467359,52584,52202.2691,0.016599898,0.057300163,51471.66667,51617.60894,0.018837221,0.120838738,50535.2,50471.55913,0.017694471,0,0
234,6861,51840,52950,51700,52930,449800,1,0,-0.008102506,1,52930,0.001513718,52880,52699.02887,0.01921418,0.013596323,52857,52691.60727,0.01553291,0.008766914,52607,52271.5768,0.016016004,0.086189206,51611.66667,51702.27933,0.019074093,0.119974609,50648.6,50567.96858,0.017677805,0.5719,0
235,6861,52380,53290,52350,53070,457100,1,0,-0.011398176,1,53070,-0.016858096,52698,52822.68591,0.015642808,0.024715196,52985,52760.40595,0.01516092,0.025309119,52672.5,52347.61711,0.015673773,0.095808383,51766.33333,51790.51938,0.018999514,0.104474506,50749,50666.08746,0.017557,0,0
236,6861,53060,53070,52280,52640,469600,1,0,0.00038432,1,52640,-0.01312336,52558,52761.79061,0.015212093,-0.00113852,52979,52738.51396,0.014495003,-0.006792453,52654.5,52375.4631,0.014871917,0.083350484,51901.33333,51845.32458,0.019108722,0.056603774,50805.4,50743.49579,0.016902253,0,0
237,6861,52070,52500,51970,52040,470900,1,0,-0.006915098,1,52040,-0.004971319,52506,52521.19374,0.013221938,-0.028016436,52829,52611.51142,0.013709981,-0.02088429,52599,52343.51423,0.015053907,0.051950677,51987,51857.88428,0.01905216,0.062474479,50866.6,50794.33909,0.016798972,0,0
238,6861,52790,52820,52060,52060,432900,1,0,0.014313346,1,52060,0.004050145,52548,52367.46249,0.01251451,-0.023081254,52706,52511.23662,0.013728044,0.006768517,52616.5,52316.51287,0.01371034,0.070092497,52100.66667,51870.92401,0.018735776,0.062882809,50928.2,50843.97286,0.016798494,0,0
239,6861,52200,52260,51670,51700,535900,1,0,0.053012967,1,51700,-0.023238239,52302,52144.975,0.005964697,-0.021759697,52591,52363.73905,0.013669409,-0.025631361,52548.5,52257.79736,0.012405447,0.094179894,52249,51859.89665,0.017867674,0.091177712,51014.6,50877.54255,0.016095702,0,0
240,6861,52260,52450,51850,52440,347600,1,0,-0.004708439,1,52440,-0.011871114,52176,52243.31666,0.010239079,-0.028529085,52437,52377.60468,0.01247533,-0.004555809,52536.5,52275.14999,0.012787726,0.088192571,52390.66667,51897.32267,0.017718305,0.085939118,51097.6,50938.81539,0.016004398,0,0
241,6861,52960,55290,52620,55220,771300,1,0,0.010371179,1,55220,0.049012158,52692,53235.54444,0.025456252,0.035245594,52625,52894.40383,0.020791388,0.064379337,52703.5,52555.6119,0.016776435,0.100438422,52558.66667,52111.68895,0.018632436,0.123270952,51218.8,51106.70498,0.017359377,0.5719,0
242,6861,55320,56300,54730,54960,626900,1,0,-0.023770935,1,54960,0.056110684,53276,53810.36296,0.024211399,0.050860421,52891,53269.96677,0.019433603,0.05065953,52836,52784.60124,0.016818221,0.057533192,52658.33333,52295.45096,0.017677826,0.117300264,51334.2,51257.81459,0.017386463,0,0
243,6861,55740,55820,54740,55530,443200,1,0,0.019000184,1,55530,0.066653861,53970,54383.57531,0.023528816,0.070973963,53259,53680.8819,0.018875942,0.072007722,53022.5,53046.06779,0.016646526,0.088610076,52809,52504.13154,0.01730608,0.121138704,51454.2,51425.35127,0.017412009,0,0
244,6861,55140,55140,54010,54210,368900,1,0,0.010137581,1,54210,0.048549323,54472,54325.71687,0.027965585,0.024182883,53387,53777.08519,0.02047647,0.038108005,53122,53156.91848,0.017696881,0.033161807,52867,52614.18757,0.017293349,0.094709208,51548,51534.55318,0.017804037,0,0
245,6861,55000,55250,54380,55240,329600,1,0,0.012007168,1,55240,0.053394355,55032,54630.47791,0.028235227,0.040889391,53604,54043.0697,0.02112753,0.066615177,53294.5,53355.30719,0.017915441,0.067233385,52983,52783.59482,0.017356042,0.113709677,51660.8,51679.86482,0.017965759,0.4939,0
246,6861,55640,55950,55430,55800,293700,1,0,0.019302284,1,55800,0.010503441,55148,55020.31861,0.016894434,0.060030395,53920,54362.51157,0.020746214,0.058823529,53449.5,53588.13508,0.017683223,0.052830189,53076.33333,52978.20161,0.016947983,0.121157324,51781.4,51841.43875,0.018000049,0,0
247,6861,55870,56520,55730,56470,297300,1,0,0.022932592,1,56470,0.027474527,55450,55503.54574,0.016858115,0.085126826,54363,54745.69129,0.019880523,0.054725439,53596,53862.59841,0.01755448,0.062464722,53187,53203.47892,0.017049857,0.119104241,51901.6,52022.95096,0.017978043,0,0
248,6861,56600,57670,56470,57560,438800,1,0,-0.014945652,1,57560,0.036556816,55856,56189.03049,0.017923011,0.10564733,54913,55257.38378,0.019947933,0.080127604,53809.5,54214.73189,0.0178348,0.113130922,53382,53484.5448,0.016379965,0.160951997,52061.2,52240.09014,0.017900561,0,0
249,6861,58330,59090,57840,58880,521700,1,0,-0.005862069,1,58880,0.086146467,56790,57086.02033,0.005299114,0.138878143,55631,55916.04128,0.01933541,0.1140965,54111,54659.04314,0.018067506,0.109687147,53576,53832.63868,0.016244364,0.202860061,52259.8,52500.47876,0.017965264,0,0
250,6861,58140,58570,57840,58000,458200,1,0,-0.011793271,1,58000,0.049963794,57342,57390.68022,0.014791345,0.106025934,56187,56294.94286,0.021252743,0.074472027,54312,54977.22951,0.018219633,0.100987092,53753.33333,54101.5007,0.016484211,0.167706865,52426.4,52716.14626,0.018087017,0,0
0,7203,7599,7626,7530,7565,6672300,1,0,-0.012702528,1,7565,-0.022736081,7682.6,7672.005519,0.009916617,-0.032361218,7727.3,7703.465822,0.008209822,-0.019823789,7731.85,7716.8281,0.008947234,-0.024374516,7724.633333,7703.989611,0.008248563,0.026737242,7701.32,7641.266752,0.008102191,0,0
1,7203,7654,7722,7619,7715,4960700,1,0,0.00695812,1,7715,0.005080771,7690.4,7686.337013,0.014216211,-0.008099769,7721,7705.562945,0.010890369,-0.008736991,7728.45,7716.653995,0.009873853,0.003511967,7725.533333,7704.699959,0.008916164,0.042567568,7707.62,7644.158252,0.008526689,0.1779,0
2,7203,7565,7642,7541,7617,5612200,1,0,-0.001173403,1,7617,-0.013980583,7668.8,7663.224675,0.014973573,-0.027327289,7699.6,7689.460592,0.011128316,-0.019564938,7720.85,7707.163139,0.010251785,-0.012830482,7722.233333,7699.041897,0.009192396,0.026549865,7711.56,7643.093223,0.008736135,0,0
3,7203,7672,7690,7638,7670,4253000,1,0,0.010181438,1,7670,-0.008146903,7656.2,7665.483117,0.015573234,-0.009555785,7692.2,7685.922302,0.011082402,-0.007376731,7718,7703.623792,0.010342448,-0.010705533,7719.466667,7697.168226,0.009242699,0.024579215,7715.24,7644.14839,0.0087029,0,0
4,7203,7695,7698,7651,7661,3483400,1,0,-0.008657449,1,7661,-0.006870625,7645.6,7663.988745,0.015566841,-0.013520474,7681.7,7681.390975,0.011002,-0.008926261,7714.55,7699.564383,0.010342318,-0.008798033,7717.2,7694.834792,0.009229678,0.023924084,7718.82,7644.809238,0.0087049,0.4019,0.4019
5,7203,7724,7752,7700,7739,4861900,1,0,0.001955162,1,7739,0.023000661,7680.4,7688.992496,0.012222723,-0.000258365,7681.5,7691.865343,0.011547677,0.011633987,7719,7703.320156,0.010321227,0.004021796,7718.233333,7697.68416,0.009409646,0.034210878,7723.94,7648.502993,0.008811095,0,0
6,7203,7681,7727,7660,7672,4355600,1,0,0.001040718,1,7672,-0.005573558,7671.8,7683.328331,0.009808937,-0.000521105,7681.1,7688.253462,0.011569216,0.001174475,7719.45,7700.337284,0.010521582,-0.002340702,7717.633333,7696.027118,0.009537937,0.016697588,7726.46,7649.424444,0.008837072,0,0
7,7203,7672,7691,7661,7687,3222600,1,0,0.011046134,1,7687,0.00918997,7685.8,7684.552221,0.007327324,-0.004919094,7677.3,7688.02556,0.011380005,0.007734662,7722.4,7699.067067,0.010471337,-0.004790264,7716.4,7695.444723,0.009508549,0.017606566,7729.12,7650.897996,0.008839479,0,0
8,7203,7712,7712,7672,7695,4328000,1,0,0.009511568,1,7695,0.003259452,7690.8,7688.034814,0.006752394,-0.004914005,7673.5,7689.29364,0.011380082,-0.014850851,7716.6,7698.679727,0.008927041,0.007462687,7718.3,7695.416031,0.009278464,0.020286396,7732.18,7652.627486,0.00883553,0,0
9,7203,7714,7786,7706,7780,3155000,1,0,-0.003947033,1,7780,0.01553322,7714.6,7718.689876,0.008004441,0.008555872,7680.1,7705.785706,0.011904042,-0.000642261,7716.35,7706.424515,0.009276138,0.005427759,7719.7,7700.873061,0.009189502,0.030327109,7736.76,7657.622487,0.00896107,0,0
10,7203,7802,7894,7797,7854,5197600,1,0,0.001661767,1,7854,0.014859801,7737.6,7763.793251,0.007862681,0.038202247,7709,7732.733759,0.009725398,0.004604758,7718.15,7720.479323,0.009474558,0.017621145,7724.233333,7710.752219,0.0093268,0.026935146,7740.88,7665.323566,0.008881481,0,0
11,7203,7850,7850,7787,7823,4438600,1,0,0.004594181,1,7823,0.01968196,7767.8,7783.528834,0.006222128,0.013998704,7719.8,7749.145803,0.008182778,0.005785549,7720.4,7730.243197,0.009443175,0.005139406,7725.566667,7717.994011,0.009242494,0.022748072,7744.36,7671.506955,0.008904009,0,0
12,7203,7815,7864,7798,7836,4188800,1,0,-0.015243902,1,7836,0.019383375,7797.6,7801.019222,0.006246345,0.028751477,7741.7,7764.937475,0.006505776,0.000638488,7720.65,7740.315274,0.009326196,0.008624019,7727.8,7725.607301,0.009238638,0.012926577,7746.36,7677.957663,0.008767346,0,0
13,7203,7836,7876,7820,7872,3714500,1,0,-0.000644995,1,7872,0.023001949,7833,7824.679482,0.00604717,0.026336375,7761.9,7784.403389,0.006382507,0.016528926,7727.05,7752.856676,0.008989358,0.018765368,7732.633333,7735.051991,0.009206037,-0.004174573,7745.7,7685.567166,0.008235548,0,0
14,7203,7793,7817,7752,7752,4927900,1,0,0.002452562,1,7752,-0.003598972,7827.4,7800.452988,0.00951832,0.011878345,7771,7778.511863,0.008530021,-0.00180273,7726.35,7752.775088,0.0096697,0.002846054,7733.366667,7736.145411,0.00965768,-0.022323118,7742.16,7688.172375,0.008500089,0,0
15,7203,7720,7771,7708,7747,4931000,1,0,-0.016997167,1,7747,-0.013623631,7806,7782.635325,0.00771622,0.001033725,7771.8,7772.782434,0.007933673,0.000775094,7726.65,7752.225079,0.009642863,0.012679739,7736.6,7736.845707,0.009454099,-0.018870314,7739.18,7690.479341,0.008483214,0,0
16,7203,7745,7775,7725,7766,3595900,1,0,0.002357873,1,7766,-0.007286207,7794.6,7777.090217,0.007991509,0.012252346,7781.2,7771.549264,0.007319381,0.011724857,7731.15,7753.536977,0.009444699,0.013441211,7740.033333,7738.726629,0.009458597,-0.01559133,7736.72,7693.440935,0.008492271,0.4019,0
